,y_true,y_pred
0,"[-0.9051966  -1.0045232  -1.0541865  -1.0541865  -1.1535131  -1.0045232
 -0.8555333  -0.11058363  0.73369265  1.0316725   1.1806624   1.279989
  1.1806624   0.93234587  1.4289789   0.68402934  0.03840629  0.28672284
  0.43571275  0.68402934  0.4853761  -0.01125702 -0.4085635  -0.7065433 ]","[-0.46177894 -0.7209487  -0.6884924  -0.9221503  -0.49400333 -0.12466397
 -0.18751584 -0.10993277  0.18622887  0.18228358  0.46680522  0.30103114
  0.48204532  0.40023425  0.34842438  0.27804843  0.13597453  0.07261795
  0.09531429  0.28889894  0.06117158 -0.19885056 -0.18098453 -0.12313838]"
1,"[-1.0045232  -1.0541865  -1.0541865  -1.1535131  -1.0045232  -0.8555333
 -0.11058363  0.73369265  1.0316725   1.1806624   1.279989    1.1806624
  0.93234587  1.4289789   0.68402934  0.03840629  0.28672284  0.43571275
  0.68402934  0.4853761  -0.01125702 -0.4085635  -0.7065433  -0.8555333 ]","[-0.5722844  -0.7969662  -0.59091175 -0.7325279  -0.2927203   0.04831073
  0.16578078  0.12011579  0.3257127   0.31237522  0.505569    0.29742652
  0.3950764   0.18261418  0.26579645  0.3835233   0.01969656  0.04575217
  0.00123523  0.19929045 -0.01183522 -0.2352559  -0.30390215 -0.1991251 ]"
2,"[-1.0541865  -1.0541865  -1.1535131  -1.0045232  -0.8555333  -0.11058363
  0.73369265  1.0316725   1.1806624   1.279989    1.1806624   0.93234587
  1.4289789   0.68402934  0.03840629  0.28672284  0.43571275  0.68402934
  0.4853761  -0.01125702 -0.4085635  -0.7065433  -0.8555333  -0.9051966 ]","[-0.57848805 -0.7735646  -0.5206659  -0.5597297  -0.08789941  0.13224798
  0.4584098   0.37172157  0.48278427  0.470114    0.50933933  0.31594852
  0.22505769  0.14152667  0.25901824  0.4146412  -0.00961652  0.04641824
 -0.06534735  0.06436296 -0.12273188 -0.35564753 -0.49345395 -0.27158666]"
3,"[-1.0541865  -1.1535131  -1.0045232  -0.8555333  -0.11058363  0.73369265
  1.0316725   1.1806624   1.279989    1.1806624   0.93234587  1.4289789
  0.68402934  0.03840629  0.28672284  0.43571275  0.68402934  0.4853761
 -0.01125702 -0.4085635  -0.7065433  -0.8555333  -0.9051966  -1.0045232 ]","[-0.5537695  -0.6223591  -0.3574717  -0.36112437  0.01076645  0.22855264
  0.6245031   0.5284395   0.6070055   0.5854012   0.514082    0.33879218
  0.205619    0.05741151  0.12964739  0.37155944  0.03241602 -0.07108198
 -0.18252239 -0.16404293 -0.2441144  -0.4181942  -0.67590564 -0.35445642]"
4,"[-1.1535131  -1.0045232  -0.8555333  -0.11058363  0.73369265  1.0316725
  1.1806624   1.279989    1.1806624   0.93234587  1.4289789   0.68402934
  0.03840629  0.28672284  0.43571275  0.68402934  0.4853761  -0.01125702
 -0.4085635  -0.7065433  -0.8555333  -0.9051966  -1.0045232  -1.1038498 ]","[-0.39547646 -0.34669176 -0.14920859 -0.03749598  0.22636351  0.24228412
  0.7846855   0.6205972   0.6874996   0.5595517   0.45974225  0.32641536
  0.16861147  0.04655043 -0.01674658  0.32357967  0.0430331  -0.14561176
 -0.26771432 -0.33964944 -0.3543972  -0.44833648 -0.6686993  -0.4651617 ]"
5,"[-1.0045232  -0.8555333  -0.11058363  0.73369265  1.0316725   1.1806624
  1.279989    1.1806624   0.93234587  1.4289789   0.68402934  0.03840629
  0.28672284  0.43571275  0.68402934  0.4853761  -0.01125702 -0.4085635
 -0.7065433  -0.8555333  -0.9051966  -1.0045232  -1.1038498  -1.0541865 ]","[-0.2780224  -0.17508255  0.02497084  0.18082607  0.29884523  0.2604036
  0.725331    0.61061877  0.7103014   0.5121763   0.3390421   0.3246355
  0.21501909  0.06910407 -0.03603129  0.12165373  0.01119488 -0.22476935
 -0.32284313 -0.47500023 -0.4661973  -0.5722987  -0.62984896 -0.51748896]"
6,"[-0.8555333  -0.11058363  0.73369265  1.0316725   1.1806624   1.279989
  1.1806624   0.93234587  1.4289789   0.68402934  0.03840629  0.28672284
  0.43571275  0.68402934  0.4853761  -0.01125702 -0.4085635  -0.7065433
 -0.8555333  -0.9051966  -1.0045232  -1.1038498  -1.0541865  -1.0045232 ]","[-0.18180577  0.03779916  0.34908596  0.3918057   0.37205887  0.2867362
  0.5279304   0.47230768  0.6752606   0.3216807   0.13085842  0.15329255
  0.28905854  0.13975447 -0.12846585  0.01059698  0.00109237 -0.32228526
 -0.44905573 -0.52046376 -0.5156686  -0.4880713  -0.52499056 -0.32411093]"
7,"[-0.11058363  0.73369265  1.0316725   1.1806624   1.279989    1.1806624
  0.93234587  1.4289789   0.68402934  0.03840629  0.28672284  0.43571275
  0.68402934  0.4853761  -0.01125702 -0.4085635  -0.7065433  -0.8555333
 -0.9051966  -1.0045232  -1.1038498  -1.0541865  -1.0045232  -0.8555333 ]","[ 0.02836238  0.2206063   0.43295103  0.5034052   0.38744384  0.3060709
  0.36777246  0.27737403  0.55534554  0.28375563  0.03860114  0.08572648
  0.18113749  0.11143058 -0.2143264  -0.12185968 -0.03496785 -0.44527006
 -0.56617236 -0.5019928  -0.5378053  -0.388338   -0.3578223  -0.2386279 ]"
8,"[ 0.73369265  1.0316725   1.1806624   1.279989    1.1806624   0.93234587
  1.4289789   0.68402934  0.03840629  0.28672284  0.43571275  0.68402934
  0.4853761  -0.01125702 -0.4085635  -0.7065433  -0.8555333  -0.9051966
 -1.0045232  -1.1038498  -1.0541865  -1.0045232  -0.8555333  -0.5078901 ]","[ 0.29944482  0.31788495  0.50081146  0.37618226  0.42772153  0.26374635
  0.19652106  0.22951807  0.4714039   0.23645827  0.00552549 -0.13122714
  0.08192398 -0.05732835 -0.16586319 -0.32263196 -0.21457884 -0.5152352
 -0.55738974 -0.33729675 -0.46338063 -0.15199104 -0.1433008  -0.14884183]"
9,"[ 1.0316725   1.1806624   1.279989    1.1806624   0.93234587  1.4289789
  0.68402934  0.03840629  0.28672284  0.43571275  0.68402934  0.4853761
 -0.01125702 -0.4085635  -0.7065433  -0.8555333  -0.9051966  -1.0045232
 -1.1038498  -1.0541865  -1.0045232  -0.8555333  -0.5078901  -0.16024694]","[ 0.45296156  0.31491354  0.4116202   0.25155085  0.42298406  0.3218539
  0.0619964   0.12587461  0.27129978  0.10456646 -0.16864692 -0.13609377
 -0.10064761 -0.17118856 -0.14626938 -0.41281456 -0.31589526 -0.5216959
 -0.54545116 -0.19521634 -0.3150978   0.04420105 -0.06181507  0.11857286]"
